@relation KI_Test_sarcasm-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement

@attribute chars numeric
@attribute UPPERCASE numeric
@attribute LOWERCASE numeric
@attribute dot numeric
@attribute comma numeric
@attribute '?' numeric
@attribute ! numeric
@attribute '\'' numeric
@attribute ` numeric
@attribute amount_adjective.txt numeric
@attribute amount_adverb.txt numeric
@attribute amount_article.txt numeric
@attribute amount_comparative.txt numeric
@attribute amount_conjunction.txt numeric
@attribute amount_interjection.txt numeric
@attribute amount_nouns.txt numeric
@attribute amount_numeral.txt numeric
@attribute amount_superlative.txt numeric
@attribute amount_verbs.txt numeric
@attribute profanity_prob.txt numeric
@attribute class {ironisch,normal}

@data
879,15,661,8,4,0,0,3,0,22,13,17,1,6,0,32,6,3,23,0.004533,normal
2061,42,1517,31,6,2,1,8,0,34,23,41,1,21,0,99,14,2,60,0.033269,normal
1176,34,874,9,11,0,0,6,2,19,12,17,0,9,0,34,2,0,50,0.064078,ironisch
1476,52,1091,13,16,0,0,4,4,22,9,34,1,15,0,80,0,1,46,0.008375,normal
3321,57,2514,20,18,0,3,8,0,48,52,61,1,16,0,118,2,0,119,0.072219,ironisch
115,7,74,4,0,0,1,0,0,4,2,3,0,1,0,4,0,0,5,0.03041,normal
3077,57,2382,27,25,0,0,5,0,46,39,61,3,22,0,126,1,1,82,0.045479,normal
1958,100,1349,26,18,0,2,9,0,35,22,42,0,12,0,85,4,1,62,0.056867,normal
656,17,496,8,1,0,0,1,0,11,7,14,0,4,0,30,0,0,19,0.141515,ironisch
644,13,456,12,10,0,0,4,2,7,8,13,0,6,0,25,2,0,24,0.106919,normal
1063,30,792,9,4,0,0,4,4,14,6,26,1,7,0,45,0,0,39,0.029593,normal
1435,45,1059,15,15,0,0,6,0,27,11,34,1,9,0,76,3,1,36,0.004554,normal
522,11,378,5,10,0,0,8,0,9,10,11,0,6,0,17,1,0,16,0.040022,ironisch
364,29,257,6,0,0,2,0,0,4,4,6,0,2,0,17,0,0,12,0.031814,normal
4850,81,3737,41,42,0,1,30,20,75,47,86,2,19,0,218,12,0,123,0.001477,normal
592,29,394,9,11,1,1,6,2,7,9,10,0,6,0,26,4,0,21,0.070616,ironisch
877,43,593,23,2,0,6,8,0,20,6,22,0,5,0,50,4,0,26,0.044727,normal
383,0,288,7,0,0,0,0,0,7,6,9,1,4,0,19,1,0,13,0.049023,normal
246,8,175,4,2,0,1,1,0,3,3,4,0,2,0,8,0,0,9,0.028379,normal
2184,56,1525,60,9,0,0,5,0,51,24,52,0,17,0,94,26,6,51,0.003701,normal
274,2,215,2,2,0,0,0,0,5,4,7,0,3,0,11,0,0,6,0.44783,ironisch
3009,55,2218,23,25,2,0,9,0,51,32,63,9,30,0,127,18,3,89,0.017254,normal
1831,24,1358,20,21,0,0,4,0,32,38,34,0,15,0,80,1,2,56,0.00419,normal
773,29,550,25,3,3,0,6,2,20,5,14,0,8,1,43,0,0,17,0.073519,ironisch
673,11,504,6,1,0,0,4,0,12,14,17,1,6,0,24,1,0,26,0.075258,normal
831,16,616,13,6,2,0,1,0,18,5,18,1,4,0,41,2,0,13,0.276545,ironisch
767,17,545,7,11,0,0,4,2,16,8,12,1,13,0,40,1,1,23,0.07468,normal
1158,20,875,10,6,0,0,4,0,17,16,32,0,3,0,49,1,1,38,0.006061,normal
1091,19,821,9,6,1,1,3,0,22,10,26,1,7,0,45,3,0,36,0.019595,normal
280,6,208,8,2,0,0,1,0,5,5,6,0,1,0,13,0,0,11,0.042629,normal
319,6,235,7,0,0,2,1,0,4,3,8,0,2,0,15,0,0,11,0.031906,ironisch
660,17,502,7,3,0,0,0,0,15,6,13,0,6,0,30,2,1,19,0.017295,normal
526,0,400,7,3,0,0,0,0,18,4,11,1,4,0,20,0,1,21,0.072964,normal
1104,43,793,13,10,1,0,7,2,12,16,27,1,7,0,59,3,0,31,0.017691,normal
1155,33,819,47,16,1,4,5,0,26,12,13,0,6,0,60,2,1,33,0.024466,ironisch
1848,66,1311,19,21,0,0,7,0,19,26,41,0,6,2,75,9,0,66,0.006388,normal
1022,24,736,17,20,0,0,6,0,10,15,18,1,7,0,41,2,0,37,0.179385,ironisch
167,3,119,1,1,0,1,2,0,3,6,4,0,2,0,3,0,0,7,0.27823,ironisch
119,2,91,2,0,0,0,0,0,1,0,3,0,0,0,5,0,0,5,0.004881,normal
323,14,234,5,2,0,1,0,0,4,2,10,1,2,0,19,0,0,8,0.014209,ironisch
1594,37,1174,13,18,0,2,6,4,12,24,22,0,10,0,62,3,0,53,0.002411,ironisch
274,5,196,3,2,0,1,2,0,2,3,2,0,3,0,7,1,0,16,0.084206,ironisch
2950,66,2193,24,22,0,2,37,10,45,56,46,2,24,0,112,1,3,95,0.051606,normal
135,3,94,2,1,0,1,0,0,4,2,2,1,2,0,5,1,0,5,0.020178,normal
391,6,291,1,2,0,3,1,0,7,2,11,0,5,0,19,0,0,15,0.018164,normal
738,28,538,7,6,0,0,11,8,9,5,11,0,5,0,38,0,0,21,0.065156,ironisch
1684,37,1231,17,19,0,0,14,8,15,28,37,0,11,0,85,5,1,46,0.006664,normal
1190,16,938,10,7,3,0,1,0,28,8,22,2,11,2,57,0,1,26,0.002312,ironisch
285,4,214,1,1,0,4,1,0,5,2,8,0,1,0,12,0,0,10,0.017266,normal
314,7,232,4,1,0,0,0,0,3,6,3,0,4,0,7,1,0,16,0.060216,normal
3691,159,2652,28,27,0,2,6,0,60,36,68,1,28,0,227,15,5,87,0.010814,normal
265,9,184,5,0,1,0,2,2,5,1,9,0,0,0,15,1,0,9,0.087841,ironisch
456,9,345,1,2,0,0,0,0,11,7,9,0,1,0,17,5,1,22,0.018194,normal
827,75,536,8,14,0,1,7,6,14,7,17,0,4,0,42,1,0,18,0.023843,normal
854,20,642,9,3,0,1,1,0,10,14,19,1,6,0,34,3,0,23,0.03821,normal
145,4,97,2,1,0,0,1,0,3,0,3,0,1,0,6,2,0,5,0.159924,ironisch
1649,57,1195,16,7,2,0,7,2,30,18,30,3,17,0,66,6,1,52,0.190666,ironisch
1840,78,1316,12,14,2,3,13,2,14,33,29,0,7,0,93,4,1,59,0.053513,ironisch
304,3,236,3,1,0,0,0,0,5,2,11,0,1,0,12,0,0,8,0.018183,normal
685,14,506,9,0,0,0,4,0,9,7,16,1,5,0,33,1,0,18,0.02418,normal
3323,41,2488,25,43,7,2,17,6,54,59,53,6,28,1,108,3,2,106,0.002395,normal
6322,184,4607,50,66,4,2,34,4,109,100,126,11,41,0,285,21,3,167,0.003781,normal
3659,189,2583,36,48,2,4,30,8,67,40,53,2,23,1,153,5,1,110,0.084339,ironisch
3650,95,2704,30,20,0,2,12,6,55,53,62,2,22,0,144,16,3,128,0.184389,ironisch
2448,46,1857,18,19,1,0,16,0,32,24,41,2,28,0,110,8,1,78,0.015025,normal
195,3,143,4,0,0,0,0,0,2,5,4,0,2,0,8,3,0,7,0.07419,normal
221,4,159,4,1,0,3,0,0,6,1,5,0,3,0,10,0,0,6,0.075049,normal
4282,122,3019,64,50,10,3,33,10,43,53,79,2,33,0,154,16,0,176,0.197317,ironisch
1189,39,863,18,4,8,0,0,0,12,11,21,1,6,0,57,6,1,41,0.068096,ironisch
590,20,417,7,6,0,0,2,0,3,6,13,3,8,0,26,3,0,20,0.009112,ironisch
1329,41,1003,15,8,0,0,3,0,12,6,24,0,10,0,76,1,0,32,0.038339,normal
90,2,66,2,0,0,0,0,0,1,0,3,0,1,0,4,0,0,4,0.011982,normal
3638,94,2695,40,18,0,5,26,8,28,40,77,3,20,1,158,5,1,137,0.007761,normal
169,0,129,1,0,0,0,2,0,2,1,3,0,2,0,10,2,0,6,0.112582,normal
1273,25,969,10,11,2,0,4,0,14,14,33,1,11,0,53,2,1,40,0.052241,ironisch
590,13,434,7,3,1,1,3,0,13,7,9,1,4,0,21,1,1,22,0.183311,ironisch
3567,146,2602,28,0,0,0,6,0,41,62,60,5,31,0,143,17,1,142,0.079013,normal
962,44,681,7,1,0,2,5,2,14,10,23,1,8,2,43,2,0,33,0.013362,normal
611,9,455,6,4,0,0,4,2,5,9,17,0,7,0,24,1,0,22,0.005053,normal
3643,62,2685,36,32,5,3,35,10,43,52,72,4,29,0,151,7,2,120,0.083455,ironisch
1745,44,1278,23,13,1,0,10,2,24,20,32,3,15,0,74,7,1,60,0.016764,ironisch
1068,45,739,17,18,2,0,0,0,15,6,17,0,8,0,46,3,0,35,0.215592,ironisch
2116,59,1565,19,24,3,0,10,2,25,23,35,0,14,0,96,4,0,66,0.005538,normal
665,13,496,8,3,0,0,0,0,12,15,12,1,5,0,24,0,1,24,0.007837,normal
